Whether it&apos;s a novel or a workplace textbook, it&apos;s wonderful; whether it&apos;s a job in a foreign enterprise, a state-owned enterprise, or a civil servant, it&apos;s worth learning and reference; men can also read it, and they will get something	0
"Objectively speaking, this is one of the hotels of the same class that I have stayed in. Both the overall environment and room facilities are really ""bad enough"" as one commenter said.I don&apos;t want to say more. I won&apos;t go there in the future!May 31, 2008: one thing I forgot just now was that I didn&apos;t feel happy. When I went to check in, I felt as if I owed her more and paid her less. I almost didn&apos;t force me to go to her boss because I loved to take care of her!"	0
Infected by the author&apos;s attitude towards life!But the method introduced in it is still according to one&apos;s ability, according to one&apos;s own constitution, because not everyone&apos;s constitution is as good as a little beauty.I saw the tomato and cucumber juice, which has whitening effect. As a result, after drinking it, I had a stomachache for an afternoon and also had endocrine disorder. The reason is that these two kinds of things are too cold. I seem to have a cool constitution again, so I can imagine the consequences of drinking them.So, don&apos;t listen to or believe anything. Check it out before you use it. Don&apos;t follow me.	1
There is no worse room than this, near the railway station.The service was average	0
Perfect screen.The graphics card is 65nm, estimated to be 9300GS vest, NVIDIA&apos;s old trick, it is estimated that if you continue to play like this, NV will go out of business.Gateway is not responsible for this. After all, the price of 3999 is there.The video memory is DDR2.Heat dissipation is really good, but the online evaluation is not entirely gun text.Upgraded to 4GB memory, it&apos;s OK to use.Play WOW settings more debugging several times, you can drive to a good level and keep smooth (full screen 1366x768 oh).	1
I ordered an executive room, but the hotel gave me a free upgrade to an apartment, which is their new house. The room facilities and decoration are very good, and the check-out can be delayed to 3 o&apos;clock. The location is good, the transportation is convenient, and the dining area is also convenient. If I go to Nanjing next time, I will stay here. I like it very much	1
It&apos;s been a while since I bought it. My three-year-old doesn&apos;t like to watch it.On the one hand, the cartoon modeling is not very concise and clear. On the other hand, many things do not appear in our Chinese habits, so we can&apos;t explain them to our children.There is also the name and language used in the book, which children are not used to.I don&apos;t know why this set of books is still the first best seller. The parents of the children around me bought them for fame and left them idle at home.	0
Promised to buy a computer to send a bag, but to disaster relief almost a month, has not sent, ready to return, dishonest, after buying things must be all things can pay	0
I haven&apos;t seen the Japanese version, but after reading it, I feel suitable.The content is very light, there is no deep meaning.The drawing is not very good.	0
There are too few kinds of breakfast, the transportation is quite convenient, and the service attitude is not very good. I asked the hotel that the map I bought was taken by other old rooms	1
The configuration is OK, and the performance is stable.There is no problem with the game, it runs very quiet, but the heat dissipation is not good.I don&apos;t know whether the quality is good or not, because it doesn&apos;t take long. I know the horsepower from afar, ha ha!!!!	1
There is a dark spot on the screen. There is a slight scratch on the shell. The sound of the CD-ROM drive is a bit like Ferrari	0
It&apos;s very sad that zoologists a hundred years ago were able to write such a good popular science book suitable for children&apos;s taste. Even I, as an adult, learned a lot. When I read the first book, we read it together with our parents. Later, the children read it by themselves. I really can&apos;t put it down. I read it before I go to bed at night, and when I get up in the morning, I pucker up and lie on the bed.Need to remind is: if your child is small, under the age of 8, you&apos;d better help him consolidate the effect of reading, such as asking a question about the knowledge in the book.All in all, books are very good!It&apos;s worth buying!	1
The network speed is fast, and it is convenient for VPN to connect to the company&apos;s intranet. The person in charge of it has set up the network well. Praise it.But the attitude of the front desk staff is not up to the standard of satisfaction.There was no iron in the hotel. To meet the customer, I had to ask for ironing a shirt. I said five yuan, but I charged eight yuan when I checked out. I said three yuan for service charge and urgent charge.When I opened the door of the glass shower, I found that my right hand must be at least 2 meters long to reach the bath towel, so I had to drop water to get it.After thinking about it, the bath towel can&apos;t be brought into the small shower. I don&apos;t know who designed it.Did not find more advantages than other hotels, 560 yuan ocean spent a little injustice, no longer.	0
The appearance of the machine is very good, and the HP brand is very reliable.In terms of configuration, I think it&apos;s very cost-effective	1
In addition, the heat dissipation design of this book is too powerful. The CPU and the north bridge chip are covered with an aluminum sheet. The aluminum sheet is very thin and light, and the fan just plays the role of exhausting air and making the air flow.This kind of heat dissipation is very worrying. I don&apos;t know if other netbooks are designed in this way.	0
Better than you think.It seems that the golden key alliance still has certain quality control.The room facilities are OK, but the smoke smell is too heavy.Come back, my pajamas smell of smoke.Breakfast is very common, with few choices.But the service ecology of Pakistan is very good.It&apos;s just beside the Yalu River. The surrounding environment is OK	1
There&apos;s no big disadvantage. Anyway, netbooks can&apos;t have too high performance requirements. To be honest, the disadvantage is that after XP is reinstalled, I feel that the running speed is not as fast as expected	0
When my boyfriend saw the introduction of this book in the newspaper, he blew it to heaven, so he asked me to buy one for him. Dangdang delivery meeting was very fast, and I received it in three days. As soon as I read it, I was just a junk book. Now I have to start to buy books, and let people live! I read it, or go to some dietotherapy net to have a look, which is much better than this book!	0
In a word, that&apos;s pretty bad!It&apos;s also called three stars. There&apos;s no mistake. There&apos;s no hotel standard.The hall is passable.The smell of disinfectant in the room is so strong that I can&apos;t get used to it for half an hour.Things in the bathroom feel like they&apos;re in a 50 yuan shop, with glass cracks made of cement paste.Oh, my God, I&apos;m so humiliated.Strongly request a refund!	0
After a week, I checked in again. This time I ordered a business big bed room. It seems that the original Deluxe big bed room can&apos;t be ordered. There are more fax machines in the business room, more bathtubs in the bathroom and a big window on the wall. However, the room seems small and the price is 100 yuan higher, which is acceptable. However, I still think the deluxe room is more practical and spacious.I don&apos;t know if it&apos;s because of the business room.The hotel is still very comfortable, and the details still need to be improved, such as the large window on the wall between the bathroom and the room, the glass is very beautiful, but can you consider adding blinds, otherwise it will be inconvenient for visitors to use the bathroom.This time, the restaurant didn&apos;t turn off the light at 8 p.m. and it seems to be still open. I don&apos;t know if the last suggestion worked. If so, I should like one.The hotel used to have an underground parking lot. This time my car was parked underground. Although it was more complicated to go up and down stairs, there was a spacious parking space. The old man in charge of the garage was very responsible. I felt good.	1
It&apos;s much heavier than I expected. There are too few USB ports.Also, the vista system starts too slowly. Maybe it&apos;s because I&apos;m not used to it.	0
"My baby likes it very much. Now he is one year old and nine months old.But I bought it when he was 8 months old. I also saw the comments and thought it was very good. Let&apos;s buy it.When he was one year old and when he read the book ""gale"", he was able to understand it and liked it very much. After reading it many times, he noticed the tiny things in the picture and often asked himself questions and answers, which was very lovely.And this picture book content, quality is good, as long as the baby like I am very satisfied.He is not very interested in some of them. I think he will like them as he grows older!"	1
However, installing vista system is the best. I have installed two different ghost XP, but there are some small problems. I&apos;d better only install vista. Now I haven&apos;t found anything wrong	0
The location is generally recognized as good, but there are also many disadvantages, mainly the elevator is slow, the corridor is narrow, and the room facilities are a little old. It&apos;s OK to stay temporarily for one night. It&apos;s not recommended to stay for a long time.	0
"After reading it, the book was printed delicately, but the content: kimchi woman&apos;s murmuring to herself is very common!The overall feeling of this book is ""better known than met"".It&apos;s suggested to download a copy on the Internet. Don&apos;t spend money on it."	0
I think I love Sun Bo...Her love is so simple, so passionate.I think in the deepest part of her heart, the person she loves is still Xiaolang...There are waves, there are waves...There are waves, there are waves.It&apos;s classic..I have this book.Read every word carefully.Their love and hate.I think if I do it again.They will be together.Although from the beginning has been full of sadness and frustrations.But, always can feel their love is so real....	1
The hotel&apos;s facilities are very good, the room is big, the facilities are new, the bed and quilt are very new.The toilet is also dry and wet separation.The attitude of the waiters is also very good. They say hello when they go in and out.There are too few tables for 2-3 people in the dining hall.Also has is the house price should belong to the high side in Quzhou.	1
Customers visit Foshan factory and arrange to stay in this old Samsung hotel. Although the room facilities are a little successful, the price is not expensive. The key is located in the city center, so it is very convenient for shopping and eating.For this house price, it&apos;s OK.	1
Domestic OEM, the design of the battery part is unreasonable. After the battery is installed, the side parallel to the keyboard is a little higher, which may contact with the screen.	0
The view of the lake view room is very good!The hotel is also very clean, but the facilities are a little old.The traffic is very convenient!Taxis in Xiamen are too expensive. It&apos;s convenient to take buses from hotels to scenic spots.However, the breakfast in the hotel is very general, with few choices and almost repeated every day.	1
Things are good. I bought a package of memory and other accessories. Other things are not cheap, but the computer itself is good. After all, I don&apos;t have to run	1
Jingdong&apos;s processing speed is very fast; the screen doesn&apos;t have to say; the keyboard feels good (mainly for this brand); there is a rocker;	1
This is not so much a novel as a simple and systematic self-improvement package.If you can follow the rules of eating slowly, you will benefit a lot and a lifetime.In the book, the author let Ruoling lead the readers to approach their own truth step by step, explore themselves, discover themselves, accept themselves, improve themselves, and finally reach the realm of self perfection.It points out a shortcut for all living beings to communicate with the Buddha of self nature.This book is easy to read and contains profound philosophy.It&apos;s a rare textbook for spiritual education!	1
"When children ask how they were born?When there are such topics as why there are children, it is probably the way for most parents to prevaricate their children.It&apos;s not that I don&apos;t want to say it, but I really don&apos;t know how to say it and where to start, because our parents at the beginning also looked at this kind of problem very evasively and vaguely.Occasionally, I found this book ""tell the truth to children"" in the library. Let me wash my mind first. It&apos;s a normal thing. It&apos;s often complicated by adults. This book teaches me how to guide children about sex and love. It&apos;s real and natural. It&apos;s really a good book....!"	1
Service is OK, room size is moderate, but clothing and facilities are quite old. Hotel feedback 14 January 2008: Thank you for your recognition of our service, we will try our best in other aspects. Welcome to visit again!	1
To be honest, I&apos;ve been booking rooms with the help of Cheng. I always think it&apos;s very convenient. But this time, the rooms here can&apos;t be occupied. Even if they stick to the side of the Convention and Exhibition Center, it&apos;s not like this. If you have a car, you still live in the city, so it&apos;s convenient to drive to the venue. We used to live in Xujiahui and drive here. As a result, when we entered the room, the walls were mottled, the windows were leaking, and it was thumping when we walked up,It&apos;s like a shed. The room is very cold at night, and it&apos;s useless to turn on the air conditioner at 30 degrees! If you don&apos;t have a car, it&apos;s convenient to check in next to the subway. In short, don&apos;t live here in Pudong, Shanghai!!	0
Eight of us ordered two Sea View Deluxe rooms and a deluxe standard room. By accident, our family lived in room 2104. The scenery was really good. We could see not only the sea, but also the city and the night.It&apos;s a big room. It&apos;s clean and well equipped.The disadvantage is that the window glass is a little dirty. The window can only be opened a little. There is water leakage in the ceiling beside the window. When I went in, I put two pots to receive water. The tap of the bathroom is too high. The shower can&apos;t be adjusted. The water is too open.The surrounding environment is also very good. It&apos;s convenient for eating and shopping. A Taiwanese restaurant next to the hotel has a good taste.Generally speaking, I&apos;m very satisfied. If I have the chance to come back to Weihai, I&apos;ll stay here.	1
A few months later, I checked in again. As soon as I entered the hall, a female staff member could name me, which was very unusual.The service is not that bad. The location of the hotel is also very good. It&apos;s located in the center of Weihai.	1
I bought it after reading the comments of other readers. I don&apos;t know why many people think it&apos;s good.After reading one-third of the book, I really feel that what I have said is meaningless. I feel that I have no harvest. I can find the content by searching the Internet.It&apos;s not helpful. It&apos;s the most disappointing book I&apos;ve ever bought.	0
Just after watching the bean sprout collection (1), the overall feeling is that you can write whatever you want, including people, events, feelings, memories and scenery. At first glance, you feel rough, but you still feel reasonable when you savor it carefully.Although everyone&apos;s environment is different, these short words can touch a chord in your heart from time to time.Sometimes there are many different feelings about the situations or things she describes, but it&apos;s this difference that makes you feel like you can read on and on.Just write and read as you please. Good!It&apos;s easy!	1
"Old stories in the south of the city is the first literary book I read when I was in college. I didn&apos;t notice that it was written by a famous writer at that time. I was only deeply attracted by the old photo like scenes and the slightly sentimental flowing words in the aftertaste. Now I find her again and treasure her. It&apos;s a memory of university life and the aftertaste of the past years.I like one of yingzi&apos;s father&apos;s words: ""no matter what difficult things, as long as you stick to it, you will pass.""I am also wandering and firm between the ""rush"" in the past a lot of things, I am very lucky, read such a text."	1
Every time I order a hotel, I check the comments on the Internet and find that the hotel&apos;s evaluation is good and the price is reasonable.In addition to booking a room for myself, I also ordered a room for my clients.After arriving, it was really good. The hotel upgraded my room considering my contact with customers.It&apos;s my first time to meet the upgrade. I&apos;m happy.The room is spacious and clean. The waiters are warm and deliver fruit.Because of geography, the scenery outside the window is not very good.But it&apos;s close to Vientiane City, and he&apos;s happy to take customers for a walk.If you go to Shenzhen again, if you don&apos;t go to Hong Kong, you will still live here.Because I was busy, I came to comment after 20 days.If you want to go to Hong Kong, you can choose the store in rujiayucun community. There are restaurants, fruit shops and drugstores downstairs. It&apos;s very convenient.It&apos;s just a little hard to find.	1
Do you have a good quality?It&apos;s incredible. After I bought it, the first thing I felt was that the packaging was too bad. The CDs were banging in the cartons, and it was easy to rub. I tried it. There were 10 discs in total, and seven of them couldn&apos;t be read out. It&apos;s really cheap. I don&apos;t have good products. I suggest you be careful what you want to buy. The quality is not as good as the pirated version. It should be very bad pirated.	0
Generally speaking, the most unbearable thing in hotels is the harassment phone. It rings 4-5 times a night, and it calls every night. For single men, the information is very accurate. I seriously suspect that it is the young lady who settles the front desk attendant and gets the guest&apos;s check-in information.Living in such a room, I feel very uneasy.	0
The appearance is beautiful, the function indicator is also very good-looking, the price is more cost-effective than Zhongguancun.It&apos;s suitable for girls. It&apos;s OK to watch movies and listen to music	0
After installing XP system, the driver of wireless network card is difficult to find. The signal is very unstable after installation, and I don&apos;t know what the problem is. When I start up, the CD-ROM drive will sound Kara Kara	0
Nice appearance, comfortable keyboard, easy to use touchpad.Good screen, Fujitsu series top screen.There are camera, Bluetooth, wireless, card reader, DVD burning, fingerprint.Anyway, the equipment is complete.	1
The only advantage of this hotel is its good location, close to Xujiahui subway station and convenient shopping.The sound insulation of the room is quite poor, the mattress is also very hard, there is basically nothing to eat for breakfast, and the attitude of the waiter is also very general.There is another charge for surfing the Internet, 44 a day, 0.44 a minute. The Internet speed is OK, but it&apos;s always offline.The attitude of the front desk staff is average, but the restaurant staff is even worse. They basically stand there chatting together.In the future, I would rather stay far away than choose this hotel.	0
The environment of the hotel is OK. It&apos;s very good in the local area. The room is relatively large, but the equipment is average.Free registration website navigation Hotel index service description about Ctrip is looking for talents to cooperate in advertising business contact us copyright 1999-2008,ctrip.com. all rights reserved.	1
It&apos;s quite good. The quality of licensed goods is guaranteed.As for the price, it&apos;s cheaper, although it&apos;s more expensive than parallel products.Bluetooth, camera and fingerprint are not necessary	1
Linux to watch a movie and listen to music will be installed XP card, so trouble, I have been bad luck!!	0
Advantages: it is located in a prosperous area, and the waiters are very friendly.Disadvantages: because it&apos;s close to the road, it&apos;s noisy at night and I didn&apos;t sleep well.I went back to my room at noon the next day and found that I didn&apos;t clean my room.Hotel feedback August 13, 2008: Thank you for choosing to stay in four seasons West Lake Hotel.Sorry for the unpleasant hotel you stayed in this time. If you have certain requirements on the cleaning time of the guest room, please dial the push to talk on the landline in the room, and the front desk will inform the housekeeping department to clean your room in time.Thank you for your comments and look forward to your coming again!	0
The overall service was pretty good, but the sound insulation in the room was too poor, the sound in the corridor was just like that in the room, and the breakfast was OK	1
"My son is one year old and eight months old.My son takes out several copies of this set of books every day for me to tell him.And it has a great influence on children&apos;s behavior.For example: sleep.Children always play until 11 or 2 o&apos;clock every day and still refuse to go to bed. Yesterday, I saw that he was still in a good mood, but it was late. It was 11 o&apos;clock, so I asked the child to lie down, turn off the light, take pictures of him and tell him the story of ""sleeping"" in this series. Alas, he soon stopped making noise and fell asleep.If he lay down for half an hour, he would not be quiet."	1
On a business trip to Beijing with my colleagues, I chose Zhongchuan hotel after consulting in advance, so I reserved two rooms of Zhongchuan hotel from May 17 to 20 on Ctrip.On that day, the plane was delayed for 3 hours. For fear of not being able to check in the hotel as scheduled, he called the hotel headquarters after arriving in Beijing and asked to reserve the room.The front desk attendant replied warmly that he would keep it, so he felt relieved.Zhongchuan hotel is located in Yuetan North Street, about 100 meters away from Sanlihe East Road and 50 meters away from Yuetan North Street to the north. It&apos;s quite quiet. In the middle of the night, it&apos;s not affected by the sound of people and cars on the road outside, so it&apos;s suitable for rest.I stayed in a big bed room, with a total area of about 4.5 meters, 3 meters = 13.5 square meters, including 1.5 meters in the bathroom, 2 meters = 3 square meters (about one bed), 2.8 meters in the bedroom, 3 meters = 8.4 square meters.The floor in the bedroom is a bit like a wooden floor. There is a 1.5-meter-wide bed, a wooden wardrobe, a bedside cabinet, a round table, two seats, and a long wooden table (including a square stool). The long wooden table is equipped with color TV and table lamp, and the round table is equipped with electric kettle, four cups and jasmine tea.The room is equipped with self-adjusting air conditioning.The most satisfied ones are: firstly, there is basically no musty smell in the room that many hotels often smell, and the smell is good; secondly, the pillows, quilts, sheets and stools are very clean and tidy, and obviously they should be newly purchased.The bathroom is also clean. There is hot water supply all day, but the sound insulation effect is slightly poor. When the guest in the next room turns on and off the tap in the bathroom, there is an obvious water sound.Every day, the waiters clean the room in time, and behave in a standard and civilized manner.Overall evaluation, the room as a personal rest is more satisfactory.There is a restaurant beside the front desk on the first floor of the hotel. Breakfast is a buffet every day, which costs 10 yuan (which can be charged into the room fee). Generally, there are fried dough sticks, fried dough cakes, steamed buns, rolls, boiled eggs, tea eggs, fried poached eggs, corn porridge, mung bean porridge, soya bean milk, milk, cold dishes, salted vegetables, Sufu and other dishes, which are quite abundant and worth the price.It&apos;s very convenient to take a taxi from the hotel.Not far from the east of the hotel is the famous financial street. Not far from the west is Diaoyutai State Guesthouse. It costs about 12 yuan to take a taxi from Yuetan North Street to Xidan. I walked back to the hotel from Xidan one night. It took about an hour. If you have nothing to do, you can go around and have a look. It&apos;s convenient.There are some food stalls around the hotel, such as snack spots and gear stalls. It&apos;s very convenient to eat. After leaving the hotel, there is a 24-hour convenience store 200 meters north. You can buy many daily necessities suitable for consumption at any time.	1
Hotel facilities are very good, service is also very thoughtful, especially the front desk, and welcome, very warm, thank them!	1
Look cheap to buy, it&apos;s very bad, but there&apos;s no benefit after reading, just find an online reading online, there&apos;s no need to waste 10 yuan	0
The hotel is terrible for this price. The lobby is very bad and dirty. I ordered a business suite. There are no windows in the living room and the lights are dim. All the washing supplies, including towels, are of poor quality. There is a smell in the room. When I use my laptop to surf the Internet, it&apos;s good and bad. Later, I simply can&apos;t connect it. I have to use my own wireless to be better than it. Anyway, I won&apos;t think about this one any more	0
The hotel is located in the center of the city, the room is also good, next to a Fushan park. Breakfast is not very rich	1
The environment is first-class, the courtyard is deep, the small bridge is flowing, the withered vine is old, the tree is faint.Multiple check-in.It&apos;s just that the breakfast is extremely bleak, no matter Chinese or western, I hope it can be improved.	1
When I bought this so-called best seller for the first time, I wanted to get an education. Maybe I read too many books on philosophy, and I feel that the author&apos;s writing is very brainless and plain... A good book can either inspire people to learn to think in it, or it is purely pragmatic. This book is written by little girls, which is neither learned nor pragmatic, and it is purely on paper,It&apos;s superficial. It&apos;s not worth reading. In other words, such books can&apos;t be on my shelf. Reading such books is a waste of time	0
Cost performance is very high!The original package is also very good. I picked it up by myself. I went to Zhangyang road in Shanghai once before. Compared with the last time, there are some improvements: DIY seats for customers and wireless network access service. It&apos;s good	1
"Twenty four histories, totally 63, Zhonghua Book Company.It&apos;s like buying a set of comic books when I was a child: first I went to the bookstore to choose the version and price, then I went to the bookstore again and again, finally after many comparisons and choices, I looked for opportunities to ask my parents.After asking his wife, he immediately took out part of the stock income and bought more. These things can be left to his son and affect his growth.After moving home, immediately move the old books in the bookcase to the bottom of the bed, and put these magnificent works in a conspicuous place. It&apos;s a ""happy new and tired old""."	1
This is a practical book, with its concise language attached Montesquieu&apos;s background, life, and other works, just like a short biography!The gist of on the spirit of law is anti church, anti autocracy, separation of powers, and geographical environment determinism.It can be called the collection of witticisms and heart sayings in Montesquieu&apos;s on the spirit of law.This is a good choice for those who want to know Montesquieu, but are limited in time and energy to read the original!It involves Chinese elements, which can also be called the advantages of this book!	1
Look at your comments on the Internet, oh, I&apos;m 4 whose son bought it.But I don&apos;t think it&apos;s time to read to such a young child.This book should be suitable for children over 6 years old.And the story is not interesting.	0
The environment and service are quite good. The biggest drawback is that it&apos;s very inconvenient to take a taxi in the morning.It often takes 10 minutes to wait	1
Things are very small, beautiful appearance, the effect of pearl paint, appearance technology is still good, good plastic mold, speed is also very good.	1
Each time the wireless function is turned on, you need to use the combination key to turn it on again.It&apos;s troublesome to install your own system. You need to solve all kinds of software conflicts and Internet settings.It is necessary to fill in too much personal information when registering the battery extended life card.	0
The hotel is known as the best in Manchuria at present. As soon as you enter the hotel, you are disappointed. The room is very small, not clean, the facilities are not complete, and the hotel service is very slow. The charging Wireless Network is as fast as the old cow pulling a car, and it often needs to be disconnected. The buffet on the first floor is also very poor. Generally speaking, it is not a recommended Hotel, but in places like Manchuria, you also have little choice,Unless the new Shangri La Hotel is completed	0
The hotel is very old and small. It&apos;s dark in the corridor. It&apos;s actually a small hotel facility.Suggest not to, Jilin Province Hotel is not bad.	0
"I have always wanted to own and read all of Eileen Chang&apos;s works carefully. I like the Shanghai flavor in her heart. Although she has a long history and changes in time and space, it&apos;s still like yesterday&apos;s things that happened around her today. I didn&apos;t find all of her works until I was in dangdangli (it&apos;s a pity to read little Reunion).This person has gone, just want to find her shadow again, also like reliving the childhood holding a yellow ""red rose, white rose"" that kind of ignorant, that kind of excitement, that kind of impulse.Thanks for Dangdang&apos;s considerate service. I&apos;m sorry that it&apos;s time to express my opinion today."	1
It&apos;s the first time I&apos;ve bought such an expensive one with a notebook. At the beginning, I was worried about it, because I don&apos;t know whether the Dongdong of Jingdong is good or not. Now I think it&apos;s really cheap and good to buy things in Jingdong, and the delivery is very fast. The goods ordered yesterday were received today.Next time, I will shop in Jingdong.	1
In a sad and depressed day, I read this book.Those who have tiptoed over the time, unknowingly has become the time forever in the past.Beautiful high school campus, I am not the experience, but the past.Behind the words, reveals a familiar and cordial taste.Those growth stories, you and I have more or less experienced.It&apos;s growing in a similar way.Like solitude, my way with color, text.A steady stream of strength.From the bottom of my heart, slowly rising warm.Anyway, smile.Brave to meet my future.	1
The transportation is convenient. The price is low near the International Exhibition Center. It&apos;s suitable to stay here.The hotel front desk didn&apos;t admit that I had made a mistake about my reservation information in Ctrip. The quality of the service staff was a little poor.	1
The performance is a little worse than expected. When I watch movies online, the fan keeps turning. I feel that the running ability is a little difficult.	0
I bought it for my sister. She told me that she also bought it.It&apos;s good to give it to other friends	1
The price of this book is too expensive, and it&apos;s not suitable for children over 5 years old to read. The pages are too few and expensive, so it&apos;s not worth buying!It&apos;s not worth buying.	0
The child first saw pictures in other books, a set of three books, including why I hate that girl, why I hate wearing underpants, and why I hate drinking milk. After reading the book, the child asked me what kind of book I was. At first, I was most interested in why I hate wearing underpants. But after a few days of comparison, she decided to buy why I hate that girl (I stipulated that I could only choose one book at a time).When I first bought it back, I had to talk about it every day, sometimes several times a day. If I listen to it too much, if you don&apos;t tell it to her, she will tell it by herself.Not bad.But I&apos;m a little worried about misleading the little girl.	1
"I&apos;m ready to be deeply moved when I see the high praise from readers, but I&apos;m a little disappointed. The more I see the shadow of Korean dramas.Also writing about cancer, I appreciate the great ""auspicious period"", which can move me to tears.In this story, although Lichuan is very affectionate, he is too stubborn. He didn&apos;t know what the other party really wanted until the end, which made the people he loves suffer for many years.Readers are tired to watch. How can we not support each other and cherish the few days left?Maybe I don&apos;t agree with Lichuan&apos;s practice, so it&apos;s hard to resonate."	1
"After reading the introduction of the book, I bought it and tried to show it to my son.The pictures in these books are exquisite, and the implied meaning is clear. Children can understand them as soon as they read them. They are indeed the masterpieces of the picture book master, Mayer.Although there is not a single word in the whole book, through the pictures, the author wants to express the meaning very clearly, and use the humorous ""telling"" process to let children know why they want friends, what is the friendship between friends, and how to treat new friends.These are the same things children will face.Through pictures, they can understand the truth more deeply."	1
The luxury single room is 1 / 3 smaller than the double room, and the facilities are also poor. There is no coffee table and armchair, but the price is much more expensive than the double room. It&apos;s really incredible! I&apos;m a regular guest of the double room in the hotel.Maybe the hotel itself doesn&apos;t feel reliable. When I go out, I quietly move in two armchairs and replace the armchair in the original room. However, because the room space is too small, the chair can&apos;t sit and can only put things!The front desk service was fairly good. I forgot my ID card. I told them that I was a regular customer. After checking the computer information, I let them check in.	0
The style of this machine is really ordinary. It has a strong sense of plastic. When the back cover is removed, the baffle is very thin.Memory is not on the Internet that DDR2 667 is 800, but I bought 667 memory, I don&apos;t know if it can be dual channel	0
As soon as I saw the book, I was very happy. The printing quality was very good, but after only one day&apos;s reading, I took off the page and lost one page after another. I was depressed!I don&apos;t know how to explain Dangdang?	0
Intercontinental Hotel, Ctrip&apos;s price is really competitive.It should be the cheapest five-star hotel in Shenyang.1) Location: it is located near Taiyuan street, commercial street, with convenient transportation, but there is always traffic jam at the door. It is suggested to take a taxi across the road from the hotel.2) Room: it&apos;s very small, but it has a good view of the street.3) The fitness center doesn&apos;t take photos, and other similar hotels don&apos;t have such regulations. 4) the service at the entrance of the concierge department is not good, maybe because it&apos;s too cold in Shenyang in winter, people don&apos;t come out to meet the guests.5) The worst thing is: ask the concierge to take a taxi to the airport. Before getting on the bus, they ask the hotel if they charge by meter. After confirmation, they get on the bus. As a result, when they arrive at the airport, they ask for a fare of 50 yuan. The driver shouts 100!!At that time, there was no investigation for the reason of catching up with the plane. Afterwards, the complaint against intercontinental was still unresolved.Quite disappointed!	1
In such a hotel, the front desk clerk kindly reminds us that the reservation room is noisy (close to the elevated line), because only such a room has the charging broadband. After checking the room, I feel that it is OK, but the waiter can&apos;t wait 10 minutes to go downstairs to register, instead, he requests to register immediately, as if we are worried that we will steal their things	0
The manual is relatively simple. I don&apos;t know how to install the Samsung memory for this laptop. Although it&apos;s written in the manual, because I don&apos;t have experience in this field, I plan to go to the warranty center and ask professionals to install it for me, so it&apos;s a little troublesome.	0
It&apos;s supposed to be a deluxe suite, but it&apos;s not Deluxe at all.It&apos;s not convenient to take a taxi around the hotel, especially when commuting. There is no subway or bus, and there are no hotels around.The breakfast in the hotel is poor, the restaurant is small, there are many people to eat, and there are few things to eat.It&apos;s too close to the track. The train is shaking.I stayed for 5 days, and never mentioned checking out. Finally, Ctrip told me that I checked out after only staying for 2 days. Although it was solved in the end, I was very unhappy. The only good thing was that the staff of the hotel were quite enthusiastic	0
It&apos;s been a month since I bought this book, because there was a MBTI course before, and I didn&apos;t go because of the time.Later, I wanted to collect some information on this aspect on the Internet. Let&apos;s have a look at it first. I also read other people&apos;s comments before choosing it.Compared with the same MBTI book [talent difference], it is less professional, more practical and involves more work.People who want to apply MBTI can buy it for reference.It is suggested that we should combine it with the talent difference, and we will get more profits.	1
Hotel covers a large area, known as garden style.Living in the reception building, the conditions are very general, still clean.On the first floor, there is no broadband. It is said that only on the third and fourth floors.Because it was ordered in advance, when we arrived, we found that the bed we asked for had been added in advance, which was not bad.Considering that it is in Anqing, and the house price is also cheap, I don&apos;t care about everything.	1
Can afford the price of 3799, motherboard poor, so cheap, but there should be some, play general games can also be	1
Environment is good, indoor color is very warm, mm is very satisfied!It&apos;s just that the windows are too sloppy. I feel messy when I open the curtains.The most insufficient place is the shower, one is the place is too small, the second is the bath water when big and small, in the middle also stopped a few seconds!!	1
Before I finished work, I was ready to pick up the goods at noon yesterday. When I arrived at 13 pm yesterday, I was not ready. I waited for more than ten minutes to pick up the goods.	1
The big and frightening picture, adults feel some horror.I don&apos;t like it very much, neither does my son.Too old children, for example, feel too simple when they are over three years old. They only say one sentence when they are over three years old, which has little educational significance. However, they feel terrible when they are under three years old. I regret choosing this book.It really feels like this.	0
Cheap, good value for money.Breakfast: relatively monotonous.	1
It&apos;s a good hotel. I often stay in it. I&apos;m familiar with the surroundings and the hotel environment.	1
Read a novel, especially to commemorate the first love of reading, why care so much about the significance, as long as you see it, can think of their own once simple, persistent, desperate and the final escape is enough, and this book does.At the beginning, when Sun Jia meets Zhao Mei, there will be a slight smile floating on the corner of her mouth, a little trance unreal. Later, like many people, there will be tears falling gently. Since our unique unforgettable, let the author instead of us, aftertaste the initial move!	1
I suggest you book another hotel to avoid heartache, because this hotel is so bad in my opinion	0
"I picked up this book several times, and after reading only the ten agreements at the beginning, I couldn&apos;t read it any more. Tears filled my eyes every time.It&apos;s really a touching agreement. These ten agreements are not only the agreement between ""me"" and the dog, but also the desire and pursuit of love between relatives.Finally, I continued to read. The author&apos;s writing style was fresh and natural, as if a friend around me was telling his own story.The writing style of the translation is also very fluent. It can be seen that it is translated with emotion, so it is very infectious.It&apos;s a good book worth collecting. I&apos;ll read it to my baby in the future."	1
